codigo,nome,creditos,semestre,prereq
90000001,CÁLCULO I,4,1,
90000002,ALGORITMOS E PROGRAMAÇÃO DE COMPUTADORES,4,1,
90000003,INOVAÇÃO E TECNOLOGIA,2,1,
90000004,FÍSICA I,4,1,
90000005,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",4,1,
90000006,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",2,1,
90000007,DESENHO TÉCNICO E EXPRESSÃO GRÁFICA,2,1,
90000008,CÁLCULO II,4,2,90000001
90000009,GEOMETRIA ANALÍTICA E ÁLGEBRA LINEAR,6,2,
90000010,QUÍMICA GERAL,4,2,
90000011,FÍSICA II,4,2,90000004
90000012,OFICINA DE INICIAÇÃO CIENTÍFICA,2,2,
90000013,PROBABILIDADE E ESTATÍSTICA,4,2,
90000263,TÓPICOS AVANÇADOS EM ENGENHARIA DE COMPUTAÇÃO I,4,2,
90000015,CÁLCULO III,4,3,90000008
90000016,FÍSICA III,4,3,90000011
90000017,ESTRUTURAS DE DADOS,6,3,90000002
90000018,CIRCUITOS ELÉTRICOS,4,3,
90000019,ELETRÔNICA ANALÓGICA E DIGITAL,4,3,
90000020,FUNDAMENTOS DE ENGENHARIA ECONÔMICA,2,3,
90000021,CÁLCULO IV,4,4,90000015
90000023,BANCO DE DADOS,4,4,90000017
90000024,MICROCONTROLADORES E SISTEMAS DIGITAIS,4,4,90000019
90000027,FUNDAMENTOS DA FÍSICA DO ESTADO SÓLIDO,2,4,90000016
90000125,PROGRAMAÇÃO ORIENTADA A OBJETOS,4,4,90000017
90000265,FUNDAMENTOS MATEMÁTICOS PARA COMPUTAÇÃO,4,4,
90000025,FUNDAMENTOS DE FENÔMENOS DE TRANSPORTE,2,4,90000011
90000032,MECÂNICA DOS SÓLIDOS,2,5,90000004
90000033,INTELIGÊNCIA ARTIFICIAL,4,5,90000017
90000126,LABORATÓRIO DE BANCO DE DADOS,2,5,90000023
90000134,REDES DE COMPUTADORES,4,5,
90000266,PROJETO E ANÁLISE DE ALGORITMOS,4,5,90000017;90000265
90000267,COMPUTAÇÃO GRÁFICA,4,5,90000009;90000017
90000275,LABORATÓRIO DE MICROCONTROLADORES E SISTEMAS DIGITAIS,2,5,90000024
90000036,PROJETO E DESENVOLVIMENTO DE SOFTWARE,4,6,90000023;90000036
90000040,ADMINISTRAÇÃO PARA ENGENHEIROS,2,6,
90000135,LABORATÓRIO DE REDES DE COMPUTADORES,2,6,90000134
90000137,ARQUITETURA DE COMPUTADORES,4,6,90000019
90000139,SISTEMAS OPERACIONAIS,4,6,90000017
90000268,TEORIA DAS LINGUAGENS FORMAIS E AUTÔMATOS,4,6,90000265
90000269,ANÁLISE E PROCESSAMENTO DE SINAIS,4,6,90000015
90000042,SISTEMAS DE CONTROLE I,6,7,90000015
90000044,SISTEMAS EMBARCADOS,4,7,90000024
90000136,LABORATÓRIO DE ARQUITETURA DE COMPUTADORES,2,7,90000137
90000271,CONSTRUÇÃO DE COMPILADORES,4,7,90000268
90000272,ENGENHARIA DE SOFTWARE,2,7,
90000273,LABORATÓRIO DE PROJETO E DESENVOLVIMENTO DE SOFTWARE,2,7,90000036
90000047,AUTOMAÇÃO INDUSTRIAL,4,8,90000018
90000048,ROBÓTICA I,4,8,90000033
90000128,CONSTRUÇÃO DE INTERFACES HOMEM-MÁQUINA,4,8,90000002
90000274,SISTEMAS DISTRIBUÍDOS,4,8,90000134;90000139
90000054,ROBÓTICA II,4,9,
90000055,TELEINFORMÁTICA,4,9,90000019
90000131,PESQUISA OPERACIONAL E OTIMIZAÇÃO,4,9,90000017
